Temperature_C;Humidity_pct;Soil_moisture_pct;Reference_ET_mm;Evapotranspiration_mm;Crop_Coefficient;Crop_stage;Nitrogen_mg_kg;Phosphorus_mg_kg;Potassium_mg_kg;Solar_Radiation_ghi;Wind_Speed;Days_planted;pH;Irrigation;Fertilization;Energy
22.94;95.64;63.0;3.29;7.34;1.43;Last stage;116;76;39;186.03;3.05;160;4.34;NO;SI;SI
23.95;61.69;43.05;1.42;6.25;1.03;Last stage;114;60;113;66.02;2.61;160;4.21;SI;SI;NO
19.21;90.35;19.25;7.16;1.7;1.46;Last stage;65;88;60;571.41;1.89;160;6.62;SI;SI;SI
20.4;60.2;19.64;5.63;3.45;1.26;Last stage;85;28;25;784.86;1.14;160;3.25;SI;SI;SI
20.01;71.16;25.45;3.08;6.23;0.7;Last stage;84;43;85;107.15;2.83;160;6.82;SI;SI;SI
19.08;69.23;23.92;5.85;5.28;0.93;Last stage;56;80;132;453.6;1.99;160;4.96;SI;SI;SI
24.19;71.63;37.66;2.39;1.4;0.65;Last stage;49;62;114;114.8;1.15;160;6.28;SI;SI;NO
21.53;78.41;30.95;1.96;7.33;0.81;Last stage;59;96;33;537.5;3.04;160;5.02;SI;SI;NO
21.68;61.72;33.45;5.45;4.15;1.13;Last stage;53;97;42;415.76;1.95;160;5.67;SI;SI;NO
20.46;71.98;39.84;3.34;1.64;1.31;Last stage;53;100;46;680.05;2.37;160;4.69;SI;SI;SI
28.4;83.85;51.09;7.71;6.42;1.38;Last stage;107;99;99;419.3;3.07;160;5.17;SI;SI;SI
20.44;85.98;46.68;4.87;1.47;0.92;Last stage;74;31;27;227.69;3.01;160;4.59;SI;SI;SI
19.29;68.21;24.91;1.06;4.41;1.42;Last stage;79;57;135;59.31;2.63;160;3.75;SI;SI;SI
27.1;73.56;68.97;7.71;4.57;1.22;Last stage;64;96;75;475.05;1.13;160;4.38;NO;SI;NO
30.82;91.36;45.07;4.62;2.47;1.37;Last stage;112;35;81;366.07;0.56;160;6.24;SI;SI;SI
27.11;72.42;24.76;1.89;5.12;0.55;Last stage;95;81;137;69.47;1.52;160;6.46;SI;NO;NO
27.65;91.81;58.86;1.3;7.63;0.64;Last stage;71;64;95;9.91;3.22;160;3.77;SI;SI;SI
29.2;68.91;37.81;4.53;1.38;1.45;Last stage;109;36;52;30.01;2.33;160;3.91;SI;SI;SI
29.26;89.54;24.91;1.37;2.14;1.47;Last stage;89;50;77;679.96;2.64;160;4.28;SI;SI;SI
20.46;65.79;46.73;5.75;1.86;1.33;Last stage;95;75;109;214.9;1.03;165;3.51;SI;SI;SI
24.98;83.53;46.79;5.4;2.99;0.91;Last stage;95;54;41;244.65;1.66;165;5.57;SI;SI;SI
22.02;74.1;38.46;1.31;5.27;1.03;Last stage;114;94;81;732.39;2.34;165;6.93;SI;SI;NO
31.78;93.58;33.1;2.89;2.36;0.62;Last stage;89;101;130;614.27;2.66;165;4.09;SI;SI;SI
31.13;78.52;62.59;1.98;4.85;1.27;Last stage;117;106;49;167.17;2.6;165;3.18;NO;SI;SI
27.77;91.44;49.15;5.27;4.44;1.01;Last stage;49;65;89;775.16;2.42;165;6.8;SI;SI;SI
25.71;81.33;22.04;5.15;7.45;1.31;Last stage;109;20;123;420.75;1.32;165;6.89;SI;SI;SI
25.87;76.35;64.1;2.23;6.61;1.34;Last stage;103;83;66;468.53;2.99;165;6.78;NO;SI;NO
19.75;70.25;60.94;7.18;7.05;0.61;Last stage;84;70;42;429.34;2.07;165;3.34;NO;SI;SI
22.43;89.23;22.38;6.52;4.32;0.98;Last stage;84;63;116;5.55;0.7;165;3.45;SI;SI;SI
21.35;74.43;53.75;1.4;4.15;1.25;Last stage;60;37;48;699.09;1.88;165;6.95;SI;SI;NO
23.28;66.99;51.48;2.48;4.65;0.8;Last stage;85;44;101;324.94;2.29;165;5.97;SI;SI;NO
30.57;64.94;33.64;1.85;5.82;0.85;Last stage;80;70;128;625.88;1.45;165;3.79;SI;SI;SI
24.72;63.29;41.33;2.58;2.31;0.68;Last stage;79;23;85;73.03;1.05;165;6.85;SI;SI;NO
27.93;78.38;61.46;2.09;6.41;0.86;Last stage;114;58;86;512.67;1.77;165;3.34;NO;SI;NO
29.83;80.1;25.24;4.05;3.94;1.26;Last stage;77;101;67;412.67;0.79;165;4.17;SI;SI;SI
31.57;76.68;66.72;7.86;5.35;0.98;Last stage;75;50;117;208.9;3.01;165;4.93;NO;SI;SI
30.96;66.34;54.36;7.09;4.04;0.88;Last stage;50;18;97;524.24;0.99;165;4.42;SI;SI;SI
26.93;94.4;55.06;2.24;4.1;0.58;Last stage;75;31;119;8.52;1.25;165;5.75;SI;SI;SI
23.58;87.92;69.99;7.31;6.58;0.65;Last stage;70;23;76;388.86;0.57;165;3.25;NO;SI;SI
20.65;61.43;33.7;6.93;3.3;0.73;Last stage;92;17;111;586.5;3.22;165;4.8;SI;SI;SI
24.28;61.07;32.37;5.03;3.26;0.81;Last stage;57;96;45;284.55;1.93;165;4.92;SI;SI;NO
26.92;70.6;26.88;2.43;3.69;1.14;Last stage;63;66;71;718.2;1.44;165;3.63;SI;SI;NO
27.03;78.2;43.69;1.88;2.6;0.84;Last stage;67;61;79;685.54;0.56;165;3.62;SI;SI;NO
28.07;79.03;63.35;5.61;3.25;1.22;Last stage;96;69;104;721.33;0.97;165;6.69;NO;NO;SI
23.35;94.24;40.93;1.87;1.4;0.88;Last stage;94;42;105;146.04;0.61;165;6.89;SI;SI;SI
22.89;80.65;25.3;3.37;3.98;0.89;Last stage;118;66;89;155.59;0.94;165;4.14;SI;SI;SI
25.91;92.21;53.5;7.23;4.99;1.16;Last stage;71;29;124;680.78;3.21;165;3.97;SI;SI;SI
24.34;88.49;33.37;6.13;7.03;0.7;Last stage;95;85;96;471.51;0.96;165;3.76;SI;SI;SI
18.65;72.85;66.67;3.05;6.35;1.43;Last stage;110;94;35;401.26;3.19;165;6.48;NO;SI;SI
21.25;81.06;38.19;2.34;5.18;0.57;Last stage;79;43;69;524.93;1.2;165;6.5;SI;SI;SI
31.66;65.12;59.76;4.7;1.45;0.63;Last stage;49;25;122;157.28;1.16;165;5.43;SI;SI;SI
26.42;68.48;54.82;7.24;7.24;0.81;Last stage;60;38;118;524.81;3.31;165;3.5;SI;SI;NO
28.38;60.43;66.07;3.91;3.06;1.12;Last stage;87;105;30;50.33;0.98;165;6.62;NO;SI;SI
31.38;72.51;31.7;7.74;5.57;0.86;Last stage;88;63;23;461.2;1.93;165;3.16;SI;SI;SI
28.09;76.14;54.48;4.8;3.46;0.86;Last stage;66;31;139;399.8;0.75;170;3.4;SI;SI;SI
31.91;77.14;57.93;7.83;5.98;0.63;Last stage;57;87;56;461.8;1.4;170;6.78;SI;SI;SI
24.35;93.41;69.9;6.6;1.77;1.08;Last stage;119;50;46;726.63;0.52;170;4.63;NO;SI;SI
18.12;64.27;22.81;4.05;3.96;1.41;Last stage;64;62;76;746.15;0.64;170;6.16;SI;SI;SI
31.25;89.46;23.78;3.45;7.9;0.69;Last stage;105;54;92;389.64;1.67;170;4.75;SI;SI;SI
19.75;94.28;69.82;6.52;7.31;1.11;Last stage;93;72;122;168.4;3.13;170;5.57;NO;SI;SI
24.15;83.74;22.27;2.41;2.68;1.09;Last stage;68;39;130;129.8;0.53;170;4.08;SI;SI;SI
30.0;68.32;33.19;1.02;7.12;1.11;Last stage;99;72;86;129.21;1.24;170;3.15;SI;SI;SI
28.98;67.38;60.07;4.0;5.34;1.42;Last stage;111;47;39;320.5;1.62;170;3.1;NO;SI;SI
28.59;74.56;52.57;2.67;3.65;0.9;Last stage;119;58;95;632.11;0.5;170;6.3;SI;SI;SI
26.62;85.26;49.66;6.34;1.65;0.6;Last stage;77;53;53;602.98;3.31;170;5.15;SI;SI;SI
30.72;83.48;58.87;7.7;5.36;1.28;Last stage;80;102;87;12.41;2.82;170;6.8;SI;SI;SI
22.09;73.99;65.92;6.91;5.98;0.77;Last stage;101;46;97;293.31;1.18;170;3.81;NO;SI;NO
31.76;80.74;26.96;5.3;3.89;1.45;Last stage;73;96;52;51.0;0.66;170;4.65;SI;SI;SI
28.83;61.14;68.83;1.77;4.01;1.21;Last stage;101;101;50;622.99;0.9;170;5.68;NO;SI;SI
26.16;81.92;27.09;1.42;3.69;1.3;Last stage;108;55;132;28.03;2.79;170;5.67;SI;SI;SI
31.58;80.38;65.02;2.14;4.27;0.64;Last stage;71;43;47;159.01;0.74;170;6.59;NO;SI;SI
23.26;74.15;14.01;2.01;1.77;1.4;Last stage;67;16;54;657.37;2.62;170;4.86;SI;SI;NO
30.75;85.01;25.31;3.55;1.54;0.67;Last stage;57;72;81;227.18;2.42;170;6.34;SI;SI;SI
21.95;86.71;40.26;5.61;4.84;1.45;Last stage;55;60;32;362.13;1.21;170;3.34;SI;SI;SI
27.07;64.4;26.36;3.54;4.31;0.86;Last stage;78;70;136;234.61;0.96;170;5.99;SI;SI;NO
24.88;84.09;39.21;6.76;3.65;0.88;Last stage;79;66;87;248.56;0.54;170;5.57;SI;SI;SI
29.95;67.41;30.52;7.4;2.19;0.6;Last stage;105;42;69;58.28;1.6;170;5.86;SI;SI;SI
21.85;66.01;51.31;2.15;4.14;0.93;Last stage;73;86;62;217.41;2.59;170;3.91;SI;SI;NO
26.74;68.74;63.28;6.97;7.08;0.55;Last stage;90;72;95;158.3;1.07;170;6.11;NO;SI;NO
19.35;86.38;46.7;7.51;1.91;1.16;Last stage;111;66;54;206.9;2.99;170;3.53;SI;SI;SI
19.41;80.51;53.56;6.0;6.02;0.57;Last stage;119;57;136;427.0;3.47;170;5.01;SI;SI;SI
19.41;62.72;20.73;5.82;6.77;1.4;Last stage;96;32;22;355.14;2.71;170;5.05;SI;SI;SI
23.32;82.51;14.22;2.34;6.18;1.16;Last stage;106;107;123;47.04;1.5;170;4.84;SI;SI;SI
19.24;94.45;43.65;3.24;1.5;0.91;Last stage;82;107;90;51.51;1.85;170;4.99;SI;SI;SI
28.96;68.05;57.78;2.55;2.34;1.18;Last stage;95;59;104;501.53;0.9;170;4.07;SI;SI;SI
29.06;78.34;23.58;3.27;1.46;0.65;Last stage;88;106;125;777.85;2.14;170;5.66;SI;SI;SI
24.58;73.53;69.59;5.24;4.55;0.78;Last stage;119;100;36;783.18;1.9;170;6.12;NO;SI;NO
19.56;87.69;58.48;7.73;6.67;1.44;Last stage;109;49;79;267.23;1.69;170;6.68;SI;SI;SI
18.48;89.16;21.18;7.12;3.94;1.03;Last stage;67;88;50;798.93;3.1;170;4.64;SI;SI;SI
23.33;89.63;15.72;2.23;3.83;0.8;Last stage;109;60;102;9.09;1.65;175;5.49;SI;SI;SI
27.31;86.78;43.15;3.38;1.08;0.51;Last stage;52;34;117;186.6;0.57;175;6.67;SI;NO;SI
18.36;91.21;52.89;7.09;7.78;1.38;Last stage;109;28;25;402.53;1.57;175;4.9;SI;SI;SI
27.86;67.6;63.19;4.1;1.57;0.9;Last stage;94;21;54;71.65;1.54;175;6.09;NO;SI;NO
28.16;80.05;33.62;1.13;1.65;0.6;Last stage;88;60;61;341.02;2.3;175;5.06;SI;SI;SI
18.96;80.89;16.31;7.55;1.46;0.67;Last stage;112;33;55;548.67;0.78;175;4.91;SI;SI;SI
27.76;65.68;47.56;4.45;5.17;0.73;Last stage;91;58;99;8.28;1.35;175;3.95;SI;SI;NO
19.45;85.69;39.46;6.5;2.53;1.19;Last stage;110;77;65;326.19;1.76;175;5.58;SI;SI;SI
28.1;94.7;65.45;1.92;5.26;1.36;Last stage;56;20;52;24.19;2.68;175;6.08;NO;SI;SI
19.68;60.03;27.62;1.74;5.99;0.82;Last stage;76;29;30;441.04;2.49;175;6.54;SI;SI;SI
27.94;65.32;42.97;4.73;5.42;1.3;Last stage;65;18;51;79.49;3.13;175;3.58;SI;SI;NO
28.03;89.71;58.87;1.46;1.44;1.19;Last stage;68;47;36;216.02;0.68;175;5.42;SI;SI;SI
29.12;61.75;44.81;6.71;2.54;0.93;Last stage;106;67;49;615.24;0.63;175;5.91;SI;SI;SI
19.28;76.6;53.91;2.03;7.35;1.11;Last stage;56;73;32;169.09;2.63;175;4.45;SI;SI;SI
24.83;62.51;38.63;2.98;6.25;1.38;Last stage;115;85;32;65.21;1.32;175;3.88;SI;SI;NO
20.35;71.04;42.59;7.66;7.6;1.41;Last stage;73;30;95;190.08;0.65;175;5.42;SI;SI;SI
23.37;85.52;57.89;3.93;1.91;1.27;Last stage;52;74;91;765.24;2.86;175;4.09;SI;SI;SI
19.89;66.74;27.19;2.36;1.1;0.54;Last stage;72;15;127;646.04;1.83;175;5.04;SI;SI;SI
19.05;62.34;59.32;2.11;3.9;0.87;Last stage;79;29;65;98.96;0.5;175;5.56;SI;SI;SI
26.24;66.06;62.71;7.96;1.07;0.83;Last stage;81;35;64;680.3;0.53;175;6.73;NO;SI;NO
20.62;69.55;35.29;2.44;7.79;0.83;Last stage;50;67;133;67.14;1.81;175;6.27;SI;NO;SI
22.0;65.54;17.85;5.21;6.01;1.12;Last stage;103;45;106;349.71;0.62;175;4.82;SI;SI;NO
25.05;84.76;29.92;6.86;4.0;0.77;Last stage;97;86;105;72.9;2.37;175;5.89;SI;SI;SI
19.58;71.32;24.42;2.1;2.08;0.66;Last stage;108;25;22;572.99;1.32;175;6.28;SI;SI;SI
24.68;68.66;14.24;3.95;6.5;1.13;Last stage;61;51;42;571.36;0.86;175;5.29;SI;SI;NO
19.88;80.49;53.72;7.33;4.44;1.24;Last stage;108;57;126;284.5;1.08;175;4.52;SI;SI;SI
27.33;83.34;27.08;6.35;1.07;0.59;Last stage;71;88;54;300.74;1.76;175;4.65;SI;SI;SI
27.32;77.39;16.05;1.11;6.72;0.97;Last stage;87;41;50;47.41;2.79;175;6.97;SI;SI;NO
30.1;84.77;54.12;4.7;7.53;1.29;Last stage;93;39;72;52.45;0.54;175;6.16;SI;SI;SI
30.17;79.88;20.39;7.85;6.88;1.22;Last stage;96;94;110;446.59;1.53;175;6.71;SI;NO;SI
28.95;77.89;27.56;6.77;3.76;1.29;Last stage;100;95;129;382.45;1.68;175;5.75;SI;SI;SI
30.19;89.3;19.3;1.13;2.82;1.44;Last stage;77;94;102;18.35;2.77;175;5.05;SI;SI;SI
24.21;68.53;48.16;5.92;6.51;1.21;Last stage;95;15;99;354.25;3.2;175;6.79;SI;SI;NO
26.35;82.54;53.26;5.94;3.19;1.48;Last stage;119;58;44;681.96;1.0;175;5.18;SI;SI;SI
27.97;87.43;57.59;4.29;6.43;0.7;Last stage;63;96;29;233.24;1.48;175;6.28;SI;SI;SI
28.75;75.89;35.88;6.95;2.89;1.29;Last stage;82;73;68;647.97;1.86;180;5.4;SI;SI;SI
22.87;86.99;41.97;4.91;6.56;1.07;Last stage;90;41;66;342.83;1.1;180;3.94;SI;SI;SI
31.27;79.74;33.53;5.51;1.13;0.94;Last stage;70;32;63;329.53;0.98;180;6.77;SI;SI;SI
27.39;72.68;51.62;2.35;5.81;0.76;Last stage;103;91;59;784.8;1.72;180;6.62;SI;SI;NO
25.07;89.43;63.24;6.09;6.49;1.22;Last stage;94;94;112;132.69;2.61;180;5.3;NO;SI;SI
23.19;84.51;32.68;4.66;1.38;0.62;Last stage;53;32;108;450.71;1.84;180;4.03;SI;SI;SI
31.73;70.92;62.94;5.11;3.43;0.58;Last stage;93;27;139;797.86;2.38;180;3.93;NO;SI;SI
28.32;73.35;25.83;4.31;6.96;1.08;Last stage;109;81;37;741.7;3.05;180;5.0;SI;SI;SI
20.19;73.3;25.22;3.85;1.43;0.85;Last stage;90;22;136;628.89;2.43;180;3.59;SI;SI;SI
29.22;91.82;39.54;7.49;7.38;1.2;Last stage;104;104;38;163.1;3.21;180;3.64;SI;SI;SI
30.53;73.85;47.2;4.46;6.21;0.9;Last stage;50;72;128;591.0;1.87;180;5.46;SI;SI;SI
24.33;85.82;22.16;2.6;1.38;0.78;Last stage;82;88;128;687.05;2.35;180;3.14;SI;SI;SI
25.5;95.72;68.47;6.41;7.18;0.51;Last stage;113;106;134;669.71;2.84;180;6.51;NO;NO;SI
21.98;93.65;22.41;7.48;4.68;1.08;Last stage;113;51;83;468.01;3.13;180;5.05;SI;SI;SI
24.94;84.89;45.04;6.89;5.77;1.27;Last stage;63;47;116;229.8;1.27;180;4.23;SI;SI;SI
23.58;72.04;53.95;6.57;7.2;0.92;Last stage;101;99;81;72.11;3.23;180;6.46;SI;SI;NO
24.97;71.7;64.38;2.79;2.31;1.18;Last stage;111;47;93;441.38;1.81;180;5.2;NO;SI;NO
23.5;89.46;60.8;3.39;3.87;1.21;Last stage;88;79;23;714.26;1.3;180;4.8;NO;SI;SI
22.25;71.04;17.08;1.04;7.21;1.01;Last stage;101;69;129;131.72;2.83;180;6.08;SI;SI;NO
29.97;78.38;53.0;6.14;2.59;0.59;Last stage;101;72;28;254.13;0.64;180;6.33;SI;SI;SI
20.57;64.29;64.53;5.36;2.44;0.94;Last stage;87;15;134;644.71;1.49;180;3.08;NO;SI;SI
23.33;90.14;61.57;2.09;6.04;0.79;Last stage;107;74;97;562.09;2.13;180;3.24;NO;SI;SI
21.09;66.18;38.79;5.04;1.9;0.73;Last stage;61;106;37;355.49;2.34;180;3.95;SI;SI;NO
25.94;80.91;63.08;2.17;3.55;1.28;Last stage;104;83;40;546.78;1.56;180;3.5;NO;SI;SI
26.56;67.71;25.35;7.04;3.35;0.99;Last stage;50;38;85;157.62;3.11;180;3.71;SI;SI;NO
23.1;65.02;38.52;4.53;2.09;0.94;Last stage;114;101;66;506.28;1.87;180;5.84;SI;SI;NO
23.29;73.68;38.1;1.55;1.17;0.98;Last stage;100;84;113;226.37;3.49;180;5.46;SI;SI;NO
27.53;65.47;44.58;6.71;6.41;0.97;Last stage;59;63;38;202.1;2.23;180;4.47;SI;SI;NO
19.57;90.02;55.46;4.45;2.17;0.71;Last stage;104;17;117;167.57;2.46;180;6.57;SI;SI;SI
27.89;60.39;14.4;4.84;1.45;1.42;Last stage;106;105;105;686.6;0.8;180;6.68;SI;NO;NO
26.04;60.21;58.07;4.8;6.56;1.47;Last stage;70;26;36;401.72;0.53;180;6.79;SI;SI;NO
23.59;71.21;30.95;3.2;1.51;0.93;Last stage;92;22;92;571.21;2.23;180;5.85;SI;SI;NO
25.47;67.43;64.98;5.33;3.4;0.71;Last stage;106;59;89;115.51;0.73;180;5.39;NO;SI;NO
30.19;91.62;53.88;4.28;5.96;1.37;Last stage;88;16;132;306.1;3.44;180;6.76;SI;SI;SI
22.75;76.73;26.26;5.67;5.96;0.55;Last stage;98;96;35;631.11;1.52;180;6.78;SI;SI;NO
23.15;66.07;66.17;2.85;7.96;0.59;Last stage;119;74;25;724.82;2.47;185;4.77;NO;SI;NO
23.82;70.27;42.94;2.6;2.25;0.86;Last stage;73;103;134;325.98;1.09;185;4.6;SI;SI;NO
30.69;84.48;31.42;6.7;6.27;1.03;Last stage;90;83;53;300.7;1.81;185;3.53;SI;SI;SI
27.67;88.19;54.73;6.7;1.66;1.1;Last stage;117;71;86;275.85;3.39;185;6.74;SI;SI;SI
25.55;67.65;21.91;5.13;4.73;1.15;Last stage;53;85;79;227.48;2.69;185;4.37;SI;SI;NO
26.69;89.75;22.37;4.34;6.83;0.97;Last stage;71;84;111;238.59;3.01;185;6.32;SI;NO;SI
31.27;67.27;66.17;3.33;4.93;1.34;Last stage;110;81;132;727.57;2.06;185;5.21;NO;SI;SI
27.46;79.53;60.73;6.99;1.95;0.97;Last stage;97;93;121;480.44;2.43;185;6.17;NO;SI;NO
25.97;69.19;44.64;2.76;3.25;0.72;Last stage;72;93;65;674.8;2.39;185;3.38;SI;SI;NO
19.18;89.64;21.22;1.68;1.29;1.29;Last stage;108;109;118;426.92;2.75;185;5.5;SI;SI;SI
21.19;65.98;53.57;5.46;4.11;1.14;Last stage;75;107;31;397.11;3.22;185;6.29;SI;SI;NO
30.85;72.82;57.43;2.92;5.42;1.14;Last stage;101;84;133;316.62;0.5;185;5.3;SI;SI;SI
18.12;66.92;36.33;2.65;3.69;0.98;Last stage;54;25;102;401.54;1.53;185;3.28;SI;SI;SI
21.02;92.57;22.3;4.35;2.23;1.26;Last stage;51;70;120;424.97;2.48;185;4.77;SI;SI;SI
21.91;75.59;25.52;2.92;3.26;1.26;Last stage;118;29;101;195.49;1.54;185;3.32;SI;SI;NO
25.44;92.97;34.89;4.65;2.33;1.39;Last stage;90;60;38;678.22;3.41;185;6.14;SI;SI;SI
24.95;95.49;47.62;2.67;2.06;1.0;Last stage;104;24;73;447.9;2.45;185;3.29;SI;SI;SI
30.07;93.36;16.25;6.1;7.88;0.61;Last stage;81;92;48;81.42;1.79;185;6.69;SI;SI;SI
21.17;92.0;36.56;6.12;5.1;0.53;Last stage;94;35;33;548.45;3.36;185;6.77;SI;SI;SI
31.55;74.89;30.31;2.68;1.48;0.68;Last stage;110;101;91;264.39;1.32;185;5.56;SI;SI;SI
22.51;77.59;51.54;1.72;7.33;1.03;Last stage;98;97;101;301.46;2.25;185;5.67;SI;SI;NO
18.44;69.76;36.41;2.51;5.34;0.89;Last stage;95;99;122;367.11;3.43;185;6.94;SI;SI;SI
19.59;88.33;14.87;5.47;5.13;0.79;Last stage;100;74;103;428.82;2.3;185;3.86;SI;SI;SI
28.41;84.39;17.84;5.46;6.42;1.06;Last stage;72;101;103;564.12;0.56;185;6.93;SI;SI;SI
27.37;66.48;47.92;1.29;6.19;1.13;Last stage;91;26;57;213.22;2.59;185;5.25;SI;SI;NO
20.97;89.16;22.8;5.29;3.9;0.9;Last stage;49;50;94;103.62;0.93;185;6.89;SI;SI;SI
18.55;90.51;66.08;1.41;4.69;1.42;Last stage;90;63;64;375.39;3.41;185;4.97;NO;SI;SI
23.85;95.75;31.85;4.56;2.34;1.29;Last stage;67;42;57;473.16;2.57;185;4.44;SI;SI;SI
18.64;84.55;22.23;6.12;5.0;0.51;Last stage;107;104;93;772.92;0.96;185;5.67;SI;SI;SI
25.56;70.53;18.87;2.2;3.53;0.51;Last stage;118;100;124;623.68;3.41;185;5.94;SI;SI;NO
23.67;86.2;54.0;2.54;6.53;1.29;Last stage;105;108;24;409.37;3.22;185;6.64;SI;SI;SI
27.28;94.08;23.18;2.43;5.33;1.06;Last stage;105;50;36;217.74;1.41;185;5.94;SI;SI;SI
21.76;60.89;40.05;6.98;3.74;1.29;Last stage;99;76;44;384.11;2.74;185;4.59;SI;SI;NO
20.97;81.73;56.7;6.97;3.17;1.43;Last stage;101;57;30;759.49;1.13;185;6.23;SI;SI;SI
18.29;70.2;49.85;3.8;7.49;0.57;Last stage;78;30;86;697.47;1.94;185;3.63;SI;SI;SI
18.97;60.65;29.18;6.45;2.47;1.42;Last stage;95;44;35;117.93;1.31;190;4.14;SI;SI;SI
18.84;91.73;13.07;5.01;6.08;1.34;Last stage;80;19;91;670.99;3.21;190;5.44;SI;SI;SI
20.81;60.45;31.78;5.72;1.69;1.14;Last stage;55;59;128;179.03;1.52;190;3.68;SI;SI;SI
19.7;74.14;30.14;1.95;2.75;0.53;Last stage;53;16;124;27.67;0.86;190;4.78;SI;SI;SI
30.9;92.66;28.66;1.78;5.7;1.1;Last stage;68;98;35;187.33;1.77;190;3.24;SI;SI;SI
25.28;70.68;40.04;6.44;5.23;0.77;Last stage;112;75;105;296.9;1.91;190;4.37;SI;SI;NO
30.53;80.5;62.88;4.28;6.71;1.04;Last stage;70;69;25;244.78;3.13;190;6.5;NO;SI;SI
31.76;75.54;29.26;1.45;7.07;0.53;Last stage;58;66;23;652.66;0.97;190;6.56;SI;SI;SI
23.68;80.33;43.51;2.28;7.26;0.57;Last stage;66;34;77;699.89;1.79;190;5.38;SI;SI;SI
31.37;68.1;18.31;6.09;7.54;1.4;Last stage;117;36;115;427.39;2.9;190;6.54;SI;NO;SI
31.29;92.64;59.08;6.32;1.11;0.91;Last stage;97;88;101;575.76;2.77;190;3.07;SI;SI;SI
29.94;87.86;50.23;3.37;6.04;1.19;Last stage;68;58;132;27.01;1.3;190;4.66;SI;SI;SI
24.69;68.89;34.97;6.43;7.78;1.02;Last stage;64;79;23;490.24;3.44;190;4.5;SI;SI;NO
18.12;68.18;61.07;7.74;2.71;0.56;Last stage;113;90;101;69.45;2.13;190;3.5;NO;SI;SI
22.76;61.1;66.31;1.5;1.19;0.86;Last stage;104;109;72;348.04;2.28;190;6.97;NO;SI;NO
27.06;92.57;58.66;5.42;3.33;0.97;Last stage;69;35;51;327.93;1.16;190;4.85;SI;SI;SI
22.22;66.18;60.57;5.76;5.57;1.25;Last stage;66;104;137;618.18;2.74;190;3.91;NO;SI;NO
20.12;84.35;28.88;2.82;3.02;0.52;Last stage;74;25;86;268.05;3.41;190;3.65;SI;SI;SI
25.31;71.11;45.01;2.86;6.7;0.96;Last stage;119;83;38;243.21;3.22;190;4.95;SI;SI;NO
23.36;79.62;44.69;4.75;6.11;1.14;Last stage;85;99;83;122.98;1.54;190;6.95;SI;SI;NO
25.17;95.41;58.02;6.39;1.24;0.99;Last stage;54;79;73;139.91;1.7;190;5.63;SI;SI;SI
31.53;89.16;41.19;6.99;4.68;1.45;Last stage;76;61;80;40.69;0.9;190;3.54;SI;SI;SI
27.8;75.56;38.74;6.51;4.9;0.88;Last stage;87;76;139;496.44;2.46;190;4.25;SI;SI;NO
30.69;69.77;19.45;1.2;5.15;1.27;Last stage;66;102;99;128.18;0.88;190;6.6;SI;SI;SI
26.27;88.84;29.89;5.59;5.66;0.73;Last stage;74;24;70;329.5;3.45;190;6.78;SI;SI;SI
30.85;63.39;47.3;7.92;2.73;1.14;Last stage;59;82;116;180.23;3.15;190;5.53;SI;SI;SI
31.66;75.05;58.1;6.7;5.65;1.0;Last stage;112;102;100;258.09;1.41;190;3.45;SI;SI;SI
19.83;73.12;18.5;6.37;2.67;1.32;Last stage;60;72;121;179.5;1.86;190;6.69;SI;NO;SI
23.0;61.48;17.0;2.29;2.91;0.52;Last stage;57;39;43;400.32;0.58;190;5.68;SI;SI;NO
28.34;76.23;54.23;4.98;1.23;0.99;Last stage;82;52;48;554.98;1.74;190;4.44;SI;SI;SI
24.25;92.49;30.29;7.86;1.96;0.77;Last stage;73;103;109;298.62;2.88;190;4.55;SI;SI;SI
26.3;79.54;37.33;5.9;6.22;1.48;Last stage;98;48;127;140.39;3.42;190;3.31;SI;SI;NO
25.34;87.97;28.68;1.88;7.77;1.16;Last stage;63;26;38;113.77;1.72;190;5.55;SI;SI;SI
26.96;79.96;29.19;2.84;7.66;0.82;Last stage;86;82;80;722.68;1.77;190;3.28;SI;SI;NO
22.35;90.07;49.07;3.02;2.91;1.26;Last stage;109;34;62;53.95;0.7;190;3.31;SI;SI;SI
18.91;70.53;23.02;1.99;5.07;1.49;Last stage;91;16;139;791.77;1.16;195;4.4;SI;SI;SI
27.19;91.34;57.7;3.01;1.39;1.12;Last stage;64;68;57;520.92;1.86;195;6.41;SI;SI;SI
24.89;93.65;48.7;2.6;3.02;1.16;Last stage;113;19;58;381.57;1.52;195;4.37;SI;SI;SI
22.95;82.24;15.07;1.67;5.4;1.12;Last stage;117;60;57;801.08;2.48;195;6.68;SI;SI;SI
21.39;89.0;42.72;1.57;7.43;0.73;Last stage;113;93;128;203.41;2.43;195;5.82;SI;SI;SI
21.32;61.0;24.12;6.01;3.03;0.65;Last stage;96;24;123;702.02;3.36;195;6.81;SI;SI;NO
26.27;73.58;41.72;3.53;1.05;1.37;Last stage;93;17;36;481.36;1.78;195;4.06;SI;SI;NO
25.66;70.7;35.96;1.65;1.83;1.23;Last stage;115;21;125;256.07;1.1;195;5.07;SI;SI;NO
31.97;88.12;51.26;1.14;3.49;0.99;Last stage;75;23;109;768.95;1.57;195;6.58;SI;SI;SI
